time,ear_input,reconstructed_ecg,ground_truth_ecg
9.86,0.00062,0.03427428635301425,0.02315
9.861,0.000733,0.03586951575793125,0.02382
9.862,0.000824,0.037646129092504005,0.02442
9.863,0.000904,0.03960215882013763,0.02492
9.864,0.000991,0.04173295182228909,0.02531
9.865,0.00111,0.044002175839457945,0.0256
9.866,0.00128,0.04631787999406964,0.02581
9.867,0.00154,0.04852591188018397,0.026
9.868,0.00188,0.05042716905263886,0.02627
9.869,0.00233,0.05181527200339797,0.02673
9.87,0.00286,0.05252313911384251,0.02751
9.871,0.00348,0.05246313253288981,0.02868
9.872,0.00414,0.05164801554419227,0.03033
9.873,0.00481,0.050188742841313846,0.0325
9.874,0.00544,0.04826942126845012,0.0352
9.875,0.00597,0.046108270668780246,0.03841
9.876,0.00637,0.043912008570389745,0.04207
9.877,0.00658,0.041837683638328974,0.04608
9.878,0.00657,0.03996739367811647,0.05027
9.879,0.00631,0.038304712480628486,0.05444
9.88,0.00581,0.03678957762703752,0.05837
9.881,0.00508,0.035331101206070366,0.06189
9.882,0.00415,0.03384828350558439,0.0648
9.883,0.00306,0.03230907251178115,0.0669
9.884,0.00186,0.030754496296078456,0.06801
9.885,0.000629,0.029299374622587658,0.06802
9.886,-0.000576,0.028107234333473317,0.0669
9.887,-0.00169,0.02734313380999549,0.06468
9.888,-0.00266,0.027123265723245357,0.0614
9.889,-0.00344,0.027472524074378193,0.05719
9.89,-0.00401,0.028310321451780272,0.05221
9.891,-0.00435,0.02946166804223061,0.04672
9.892,-0.00448,0.0306926904593565,0.04097
9.893,-0.00441,0.031755616181380356,0.03522
9.894,-0.00418,0.03243272698725601,0.02973
9.895,-0.00383,0.032567687090786154,0.02477
9.896,-0.00344,0.03208152830557974,0.02054
9.897,-0.00305,0.030973072069258756,0.01722
9.898,-0.00271,0.029307258646714775,0.01492
9.899,-0.00247,0.027200157640533087,0.01368
9.9,-0.00236,0.02480359345010725,0.01353
9.901,-0.00242,0.022292284500189437,0.01437
9.902,-0.00264,0.0198480356988524,0.01608
9.903,-0.00301,0.0176390887934505,0.01848
9.904,-0.00351,0.01579163360954565,0.02137
9.905,-0.00408,0.014363931819467709,0.02457
9.906,-0.00469,0.01333842707737648,0.02781
9.907,-0.00527,0.012643350159393033,0.03087
9.908,-0.00576,0.012197502461163013,0.03357
9.909,-0.0061,0.011964214578682514,0.03573
9.91,-0.00623,0.011982566670983042,0.03727
9.911,-0.00611,0.012362908835061298,0.0381
9.912,-0.0057,0.013241772884293755,0.03818
9.913,-0.00501,0.014718356282918087,0.03753
9.914,-0.00403,0.01679906921080167,0.03621
9.915,-0.0028,0.019369771910540484,0.03435
9.916,-0.00136,0.02220780922546934,0.03204
9.917,0.000217,0.025030472709233385,0.02943
9.918,0.00186,0.027569309130547483,0.02666
9.919,0.00348,0.029642372070623417,0.02387
9.92,0.00498,0.03120423988070395,0.02121
9.921,0.00629,0.03234281178402107,0.01879
9.922,0.00734,0.03322994503084905,0.01672
9.923,0.00806,0.034040752269145706,0.01505
9.924,0.00841,0.03488397792558712,0.01383
9.925,0.00838,0.03577581060027248,0.0131
9.926,0.00799,0.03666690062234363,0.01287
9.927,0.00727,0.03750102069021352,0.01311
9.928,0.00627,0.03826777149501436,0.0138
9.929,0.00506,0.03901887297072665,0.01485
9.93,0.00372,0.03984097719634273,0.01624
9.931,0.00235,0.040806895474368124,0.0179
9.932,0.00102,0.04193691199863031,0.01974
9.933,-0.000197,0.04319091220171442,0.0217
9.934,-0.00123,0.04448610230314239,0.02362
9.935,-0.00207,0.045727832184322095,0.02546
9.936,-0.00267,0.04683016079231189,0.02709
9.937,-0.00306,0.04771979011674055,0.02842
9.938,-0.00325,0.04832919782860953,0.02933
9.939,-0.00328,0.04858711978213494,0.02969
9.94,-0.00322,0.04841201147232228,0.02944
9.941,-0.00311,0.04771369693013107,0.0285
9.942,-0.00302,0.04639858456288469,0.02679
9.943,-0.00299,0.044383909548087325,0.02428
9.944,-0.00304,0.0416172486888672,0.021
9.945,-0.00318,0.038100874990852275,0.01698
9.946,-0.00341,0.03391574844575897,0.01233
9.947,-0.00371,0.029237177405873088,0.00718
9.948,-0.00403,0.02433016212864009,0.0017
9.949,-0.00429,0.019521808892955614,-0.00387
9.95,-0.00443,0.015152932473829789,-0.00928
9.951,-0.0044,0.011521649587666872,-0.01423
9.952,-0.00413,0.008834456424235247,-0.01849
9.953,-0.00358,0.007178378815803238,-0.0218
9.954,-0.00274,0.006518551045169279,-0.02397
9.955,-0.00158,0.006717919183095608,-0.02476
9.956,-0.000134,0.007569152160369184,-0.02411
9.957,0.00154,0.00883403916520461,-0.022
9.958,0.00337,0.01028234475585317,-0.01851
9.959,0.00527,0.011722123810416185,-0.01385
9.96,0.00713,0.013013854323318894,-0.0082
9.961,0.00885,0.014066148900479605,-0.00194
9.962,0.01034,0.01481811781201417,0.00453
9.963,0.01149,0.015217824796178132,0.0108
9.964,0.01224,0.015205442193496909,0.01637
9.965,0.01251,0.01470747635064178,0.02085
9.966,0.01231,0.01363714515917786,0.02384
9.967,0.01163,0.011903777063795033,0.02503
9.968,0.01051,0.009427742553967241,0.02421
9.969,0.00901,0.0061583773924044575,0.0213
9.97,0.0072,0.0020918374597963373,0.01633
9.971,0.00519,-0.0027134841550221743,0.00949
9.972,0.00309,-0.008128618189777776,0.00106
9.973,0.000999,-0.013951846480610425,-0.00854
9.974,-0.000962,-0.019916716319322323,-0.01875
9.975,-0.0027,-0.02570564890687094,-0.02907
9.976,-0.00413,-0.030977079920972452,-0.03888
9.977,-0.00518,-0.0354041832743487,-0.04764
9.978,-0.00584,-0.038727522963152586,-0.05483
9.979,-0.00607,-0.0408058897711599,-0.05993
9.98,-0.00589,-0.0416507467095973,-0.06267
9.981,-0.00534,-0.04142467910184902,-0.06287
9.982,-0.00449,-0.04040554630089724,-0.06052
9.983,-0.0034,-0.0389240474827571,-0.05569
9.984,-0.00217,-0.03730249030566625,-0.04855
9.985,-0.000889,-0.03580410973995653,-0.03954
9.986,0.000349,-0.03459602784650166,-0.02916
9.987,0.00145,-0.03372828608005335,-0.01793
9.988,0.00234,-0.0331289974593411,-0.00638
9.989,0.00296,-0.03262788161265393,0.00495
9.99,0.00328,-0.032001008970905326,0.01553
9.991,0.00327,-0.031030421412338915,0.02488
9.992,0.00295,-0.029555925744172106,0.03269
9.993,0.00233,-0.027501616798446604,0.03875
9.994,0.00147,-0.02487720146035491,0.04298
9.995,0.000443,-0.021759449781198398,0.04537
9.996,-0.00069,-0.018270344630873243,0.0461
9.997,-0.00185,-0.014555534399782884,0.04542
9.998,-0.00296,-0.01076738786440275,0.04366
9.999,-0.00396,-0.007047081738337042,0.0412
10.0,-0.00478,-0.003502139424139205,0.03836
10.001,-0.0054,-0.00018498996519668819,0.03557
10.002,-0.00578,0.002921602227445797,0.0332
10.003,-0.00595,0.005905619111539876,0.03149
10.004,-0.00589,0.008903392030334172,0.03065
10.005,-0.00566,0.012056237258958963,0.03067
10.006,-0.00529,0.015449034961056424,0.03165
10.007,-0.00484,0.019053957966183803,0.03352
10.008,-0.00435,0.02270341999058699,0.03611
10.009,-0.00385,0.026117591768105575,0.03924
10.01,-0.0034,0.028990366547617472,0.04256
10.011,-0.00301,0.031102248839986326,0.04585
10.012,-0.00268,0.0324107267185514,0.04889
10.013,-0.00242,0.033069361198953276,0.05148
10.014,-0.00221,0.03335961498281745,0.05345
10.015,-0.002,0.03357165815183437,0.05465
10.016,-0.00178,0.03388679193111245,0.05507
10.017,-0.00152,0.03431470548864821,0.05475
10.018,-0.00117,0.034707986812921615,0.05382
10.019,-0.000737,0.03483032285143828,0.05244
10.02,-0.000199,0.03444505596379935,0.0508
10.021,0.000434,0.03338294904779379,0.04913
10.022,0.00114,0.03157911770538281,0.04763
10.023,0.00189,0.029078961814044398,0.04653
10.024,0.00263,0.02602458000517724,0.04601
10.025,0.00331,0.022636159238478303,0.04617
10.026,0.00389,0.019185616857514343,0.04709
10.027,0.00431,0.0159650780588168,0.04878
10.028,0.00455,0.013242106123920681,0.05117
10.029,0.00457,0.011213905720280398,0.05417
10.03,0.00436,0.009967697169980735,0.05757
10.031,0.00394,0.009465579087009639,0.06122
10.032,0.00333,0.009561838711476103,0.06492
10.033,0.00258,0.01004745301407535,0.06846
10.034,0.00173,0.010708091779653098,0.07164
10.035,0.00085,0.011376496372315107,0.07427
10.036,1.11e-05,0.011957021285883364,0.07625
10.037,-0.000723,0.012423313752747373,0.0775
10.038,-0.0013,0.012790537606524242,0.07801
10.039,-0.00167,0.013082265962366061,0.07776
10.04,-0.00181,0.013304671630230823,0.07682
10.041,-0.00171,0.013436257793529202,0.07529
10.042,-0.00136,0.013431379044606295,0.0733
10.043,-0.000805,0.013233072529922483,0.07098
10.044,-8.86e-05,0.012792759631378783,0.06848
10.045,0.000739,0.012094308137038972,0.06594
10.046,0.00161,0.011176181618284537,0.06349
10.047,0.00245,0.010143066442659051,0.06125
10.048,0.0032,0.009159292531085526,0.05931
10.049,0.00377,0.008423056294510806,0.05775
10.05,0.00412,0.00813019637966179,0.0566
10.051,0.0042,0.008433372117904011,0.05589
10.052,0.00399,0.009407127685065141,0.05563
10.053,0.00347,0.011024986272195674,0.05583
10.054,0.00266,0.013155569807254238,0.05647
10.055,0.00158,0.015582655813924266,0.05747
10.056,0.000288,0.01804813031503885,0.05879
10.057,-0.00116,0.02030733339854703,0.06037
10.058,-0.00269,0.022177038844291407,0.06215
10.059,-0.00422,0.023562837040347118,0.06412
10.06,-0.00567,0.02445478951525053,0.0661
10.061,-0.00695,0.02490632182793314,0.06798
10.062,-0.00801,0.02500928275033143,0.06964
10.063,-0.00878,0.024881101781472886,0.07102
10.064,-0.00921,0.024662297392708983,0.07215
10.065,-0.00929,0.02451070333295915,0.07287
10.066,-0.00902,0.024579635724083233,0.07317
10.067,-0.00842,0.02498127022171609,0.07305
10.068,-0.00754,0.025753733615652516,0.07258
10.069,-0.00643,0.026858244852674497,0.07193
10.07,-0.00516,0.02821432151173988,0.07135
10.071,-0.0038,0.02976043066215449,0.07115
10.072,-0.00245,0.03150087944595077,0.07164
10.073,-0.00117,0.033513422874842796,0.07305
10.074,-3.63e-05,0.035909552907909995,0.07546
10.075,0.000915,0.038776149134792166,0.07955
10.076,0.00165,0.042131155465190036,0.08562
10.077,0.00216,0.045914800673382314,0.09387
10.078,0.00244,0.05000954031725835,0.1041
10.079,0.00251,0.054263964766030015,0.1155
10.08,0.00241,0.058493369238480294,0.12839
10.081,0.00221,0.06245136625214566,0.14219
10.082,0.00195,0.0657809760128448,0.15618
10.083,0.00166,0.06797746958328596,0.16916
10.084,0.00136,0.06837742228998701,0.1791
10.085,0.0011,0.06618993085552113,0.18546
10.086,0.000868,0.060551088551943785,0.18684
10.087,0.000666,0.05058318126973672,0.182
10.088,0.000453,0.03544693273575991,0.1695
10.089,0.000163,0.014394446583868731,0.14764
10.09,-0.00025,-0.01317593877573393,0.11621
10.091,-0.000845,-0.04764881523442401,0.07472
10.092,-0.00168,-0.08912986472976364,0.02315
10.093,-0.0028,-0.13740208407875898,-0.03812
10.094,-0.00425,-0.19192233712510917,-0.10822
10.095,-0.00604,-0.2518468683853729,-0.18542
10.096,-0.00815,-0.3160763169379134,-0.26798
10.097,-0.01055,-0.383287158755139,-0.35376
10.098,-0.01317,-0.4519395470031442,-0.44009
10.099,-0.0159,-0.5202651474886119,-0.52369
10.1,-0.01865,-0.5862616692977076,-0.60156
10.101,-0.02129,-0.647725873105377,-0.6713
10.102,-0.02373,-0.702348273257345,-0.73053
10.103,-0.02583,-0.7478607581188743,-0.7768
10.104,-0.02746,-0.7822070131108332,-0.80758
10.105,-0.02855,-0.8037015921750186,-0.82154
10.106,-0.02905,-0.8111482896439222,-0.81875
10.107,-0.02895,-0.8039186524566723,-0.79951
10.108,-0.02823,-0.7820013013335432,-0.76428
10.109,-0.0269,-0.7460216751506443,-0.71382
10.11,-0.02503,-0.6972313955073678,-0.65006
10.111,-0.02273,-0.6374455511751167,-0.57613
10.112,-0.02011,-0.5689252642144951,-0.49497
10.113,-0.01728,-0.4942158017626145,-0.40932
10.114,-0.01434,-0.4159752248530232,-0.3219
10.115,-0.01143,-0.33682454029056097,-0.23583
10.116,-0.00866,-0.2592449980632383,-0.15416
10.117,-0.00614,-0.185507635439194,-0.07931
10.118,-0.00393,-0.11761197269688448,-0.0131
10.119,-0.00208,-0.057212143725172304,0.04319
10.12,-0.000621,-0.0055303302585599165,0.08835
10.121,0.00045,0.036723203863859716,0.12237
10.122,0.00116,0.06938377023181151,0.14562
10.123,0.00156,0.09280277284132038,0.15881
10.124,0.0017,0.10775742091910775,0.1632
10.125,0.00164,0.115330390930545,0.15958
10.126,0.0015,0.11679235857413,0.15036
10.127,0.00134,0.11351851607401131,0.13742
10.128,0.00123,0.10691942219347961,0.12237
10.129,0.00122,0.09837033208866357,0.10683
10.13,0.00133,0.08911342789092853,0.09136
10.131,0.0016,0.08014728200387841,0.07784
10.132,0.00203,0.07213748605244559,0.0672
10.133,0.00259,0.06539941515650696,0.05981
10.134,0.00323,0.059962167697593785,0.05577
10.135,0.00386,0.05568737751949915,0.05427
10.136,0.00442,0.05239334035975355,0.05542
10.137,0.00484,0.04993122188580899,0.05879
10.138,0.00505,0.048203608833343764,0.06367
10.139,0.00498,0.04713288917929502,0.06927
10.14,0.00458,0.046608257240098844,0.0746
10.141,0.00382,0.04644788097316313,0.07922
10.142,0.00273,0.046396349102589156,0.08269
10.143,0.00133,0.04616762286558976,0.08472
10.144,-0.000316,0.045513285635291605,0.08509
10.145,-0.00212,0.044286888404816524,0.08384
10.146,-0.00397,0.04247589527476649,0.0811
10.147,-0.00577,0.04018824087962587,0.07716
10.148,-0.00739,0.03760745169560572,0.07242
10.149,-0.00871,0.03494292048480188,0.06732
10.15,-0.00965,0.03240112200013821,0.06242
10.151,-0.01013,0.03017904808129831,0.05805
10.152,-0.01012,0.028467494177494307,0.05454
10.153,-0.00962,0.027442816142026934,0.05214
10.154,-0.00865,0.0272425142573135,0.05099
10.155,-0.00729,0.02792331503154845,0.05114
10.156,-0.00562,0.029426471983783738,0.05247
10.157,-0.00378,0.03156123224662784,0.05477
10.158,-0.00187,0.03401813331591798,0.05774
10.159,-5.25e-05,0.03642050519962621,0.06106
10.16,0.00157,0.03839996864073311,0.06433
10.161,0.00287,0.03968360127644646,0.0672
10.162,0.00378,0.040161529690983536,0.06938
10.163,0.00425,0.03991117388250808,0.07062
10.164,0.00425,0.039161086819563505,0.07075
10.165,0.00382,0.03821170939446726,0.06973
10.166,0.00299,0.03734536556486036,0.06759
10.167,0.00185,0.03676197697525381,0.06447
10.168,0.000506,0.036563081365566574,0.06061
10.169,-0.000935,0.036780790278132094,0.0563
10.17,-0.00236,0.037428309792199396,0.05193
10.171,-0.00364,0.038538728415816785,0.04786
10.172,-0.0047,0.0401714779631218,0.04441
10.173,-0.00547,0.04238204938047156,0.04188
10.174,-0.00587,0.04517076120043388,0.04049
10.175,-0.0059,0.04844357686327022,0.04046
10.176,-0.00557,0.052002402332903486,0.04183
10.177,-0.00492,0.05557278631869998,0.04454
10.178,-0.00398,0.05885428699044577,0.04843
10.179,-0.00284,0.0615701269429695,0.0532
10.18,-0.00159,0.06350051825188777,0.05857
10.181,-0.000305,0.06449592525138625,0.06415
10.182,0.000922,0.06447721983325183,0.06954
10.183,0.00203,0.06343170492176134,0.0743
10.184,0.00295,0.06140802536514835,0.07799
10.185,0.00365,0.058509539322055215,0.08031
10.186,0.00411,0.05488500930943409,0.081
10.187,0.00432,0.050716949304280445,0.07991
10.188,0.00432,0.04621052063437875,0.07695
10.189,0.00415,0.041582148058647406,0.07216
10.19,0.00385,0.03704526845905675,0.06572
10.191,0.00349,0.03279410664968324,0.05788
10.192,0.00312,0.028984757965198227,0.04899
10.193,0.00281,0.025721023519590862,0.03942
10.194,0.00261,0.023049771124221935,0.02963
10.195,0.00255,0.020968023934734115,0.02007
10.196,0.00266,0.01943728328708142,0.01115
10.197,0.00295,0.01839939512760712,0.00322
10.198,0.00341,0.017790296567108677,-0.00339
10.199,0.00401,0.01754970023826732,-0.00841
10.2,0.0047,0.017625108884953066,-0.01169
10.201,0.00543,0.01797126539929504,-0.01321
10.202,0.00615,0.01854732460713982,-0.01304
10.203,0.0068,0.01931323524827374,-0.01128
10.204,0.00731,0.020227617465581264,-0.00807
10.205,0.00765,0.021250843982556708,-0.00365
10.206,0.00778,0.022348420637840087,0.00164
10.207,0.00769,0.023493678426257665,0.00752
10.208,0.00738,0.02466682794337787,0.01372
10.209,0.00688,0.02584949403969881,0.01996
10.21,0.00623,0.02702183510786115,0.02608
10.211,0.00547,0.028162169516929052,0.03182
10.212,0.00467,0.029251173065707004,0.03705
10.213,0.0039,0.030277037391986797,0.04168
10.214,0.0032,0.03123688631653386,0.04563
10.215,0.00265,0.03213478735032278,0.04894
10.216,0.00227,0.03297780498187651,0.0516
10.217,0.00208,0.03377414025409863,0.05364
10.218,0.0021,0.03453231156753984,0.0551
10.219,0.00229,0.03525960325596712,0.05598
10.22,0.00263,0.03595536083547074,0.05632
10.221,0.00306,0.03660003512825763,0.05617
10.222,0.00352,0.037145129110054534,0.05556
10.223,0.00395,0.03751137119205363,0.05444
10.224,0.00428,0.03760000560169111,0.05279
10.225,0.00446,0.03731386221932102,0.0506
10.226,0.00445,0.03658090365818611,0.04791
10.227,0.00423,0.03537166491035788,0.04478
10.228,0.0038,0.03370712259320167,0.04121
10.229,0.00317,0.03165685602358582,0.03722
10.23,0.00238,0.029330644243866708,0.03294
10.231,0.00149,0.026865697510004394,0.0285
10.232,0.000547,0.024410045983623577,0.02406
10.233,-0.000378,0.022101295727370223,0.01973
10.234,-0.00123,0.020045716826415125,0.01562
10.235,-0.00193,0.018301268980934825,0.01191
10.236,-0.00246,0.016870558120523987,0.0087
10.237,-0.00279,0.015705016876754574,0.00604
10.238,-0.00292,0.01472020170308399,0.00397
10.239,-0.00285,0.013814249469255635,0.00244
10.24,-0.00262,0.012885915285626286,0.00144
10.241,-0.00225,0.011845381595752966,0.000832
10.242,-0.00181,0.010621958178210067,0.000447
10.243,-0.00135,0.00916794666245089,0.000122
10.244,-0.00091,0.007462495470260266,-0.000329
10.245,-0.000535,0.0055139687371045885,-0.001
10.246,-0.000258,0.0033579364954747673,-0.00208
10.247,-9.77e-05,0.0010489007287041762,-0.00367
10.248,-5.91e-05,-0.0013513801336567904,-0.00582
10.249,-0.000137,-0.0037836701767054817,-0.00853
10.25,-0.000306,-0.006195427523331041,-0.01163
10.251,-0.000543,-0.00853617311973109,-0.01502
10.252,-0.000818,-0.010749530655002821,-0.01853
10.253,-0.0011,-0.01276815385217453,-0.02194
10.254,-0.00136,-0.014517557818931002,-0.02508
10.255,-0.00158,-0.01592883032294457,-0.0276
10.256,-0.00174,-0.016954044083282084,-0.02936
10.257,-0.00184,-0.01757890865557144,-0.03024
10.258,-0.00189,-0.017825602803158515,-0.03019
10.259,-0.0019,-0.017745311754050676,-0.02926
10.26,-0.00188,-0.017403790838611925,-0.02747
10.261,-0.00186,-0.016868245630693807,-0.02505
10.262,-0.00184,-0.016202090111828583,-0.02225
10.263,-0.00185,-0.015469297456075146,-0.01939
10.264,-0.0019,-0.01474511022846688,-0.01688
10.265,-0.00199,-0.01412191196167097,-0.01497
10.266,-0.00212,-0.0137050385733091,-0.01399
10.267,-0.00227,-0.013596377946452264,-0.01422
10.268,-0.00244,-0.013874868438844556,-0.01583
10.269,-0.00261,-0.014584971782493957,-0.019
10.27,-0.00276,-0.01573967917174629,-0.02358
10.271,-0.00287,-0.017338075459604783,-0.02948
10.272,-0.00294,-0.019385294300254714,-0.03645
10.273,-0.00297,-0.021908664454342232,-0.04421
10.274,-0.00294,-0.024960710067306192,-0.05244
10.275,-0.00288,-0.028611267534483148,-0.06064
10.276,-0.00278,-0.032926881761324356,-0.06842
10.277,-0.00268,-0.037949668510820656,-0.07545
10.278,-0.00258,-0.04367337972581821,-0.08145
10.279,-0.0025,-0.050030539173036376,-0.08625
10.28,-0.00246,-0.05688833885093875,-0.08966
10.281,-0.00247,-0.06406059802860038,-0.09177
10.282,-0.00253,-0.07133335105385175,-0.09272
10.283,-0.00264,-0.07849865366749469,-0.09273
10.284,-0.00278,-0.0853867300765236,-0.09215
10.285,-0.00293,-0.09188306469622289,-0.09124
10.286,-0.00308,-0.09792838814802508,-0.09042
10.287,-0.0032,-0.1035027157227912,-0.09004
10.288,-0.00325,-0.1086064948735943,-0.09041
10.289,-0.00321,-0.11324591445114465,-0.09172
10.29,-0.00306,-0.11742493736766932,-0.09399
10.291,-0.00279,-0.12113678193810375,-0.09725
10.292,-0.00238,-0.1243532905806533,-0.10138
10.293,-0.00185,-0.12701180952931096,-0.10617
10.294,-0.00122,-0.12901550944427245,-0.11132
10.295,-0.000512,-0.13024941157674552,-0.11635
10.296,0.000232,-0.13061974153059042,-0.12092
10.297,0.000966,-0.1300972552030498,-0.12471
10.298,0.00164,-0.12874907976760686,-0.1274
10.299,0.00219,-0.12673508634672448,-0.12882
10.3,0.00257,-0.12427288297810433,-0.12876
10.301,0.00274,-0.12157238097226997,-0.12729
10.302,0.00266,-0.11877177667296596,-0.1246
10.303,0.00232,-0.1158914978799149,-0.12095
10.304,0.0017,-0.1128271559934124,-0.11673
10.305,0.000821,-0.10937973697833958,-0.11237
10.306,-0.000275,-0.10531854195702775,-0.10836
10.307,-0.00154,-0.10045750936700773,-0.10518
10.308,-0.0029,-0.09471961965002637,-0.10326
10.309,-0.0043,-0.08817617258129802,-0.10294
10.31,-0.00563,-0.08104231421868223,-0.10441
10.311,-0.00682,-0.07363901736125579,-0.10773
10.312,-0.00779,-0.06633344596172122,-0.11283
